Gene	Mature miRNA	correlation	p-value	adj-p-value
S100A2	hsa-mir-675	-0.63902361	5.59E-01	1.00E+00
S100A2	hsa-mir-676	-0.90976746	2.73E-01	9.88E-01
S100A2	hsa-mir-7-1	-0.90794792	2.75E-01	9.88E-01
S100A2	hsa-mir-7-3	-0.9593574	1.82E-01	9.76E-01
S100A2	hsa-mir-770	0.99965701	1.67E-02	3.80E-01
S100A2	hsa-mir-874	0.99966521	1.65E-02	3.80E-01
S100A2	hsa-mir-99a	0.68251557	5.22E-01	1.00E+00
S100A6	hsa-mir-122	-0.89771324	2.90E-01	9.88E-01
S100A6	hsa-mir-1250	-0.89771324	2.90E-01	9.88E-01
S100A6	hsa-mir-1251	-0.36159265	7.64E-01	1.00E+00
S100A6	hsa-mir-1254	0.06595762	9.58E-01	1.00E+00
S100A6	hsa-mir-1256	0.83994274	3.65E-01	1.00E+00
S100A6	hsa-mir-1258	0.66758012	5.35E-01	1.00E+00
S100A6	hsa-mir-125b-1	-0.89775462	2.90E-01	9.88E-01
S100A6	hsa-mir-126	-0.99808228	3.94E-02	6.26E-01
S100A6	hsa-mir-127	0.06736414	9.57E-01	1.00E+00
S100A6	hsa-mir-19a	-0.58872045	5.99E-01	1.00E+00
S100A6	hsa-mir-3190	0.79827507	4.11E-01	1.00E+00
S100A6	hsa-mir-3191	0.06730295	9.57E-01	1.00E+00
S100A6	hsa-mir-3193	-0.89771324	2.90E-01	9.88E-01
S100A6	hsa-mir-3194	0.83994274	3.65E-01	1.00E+00
S100A6	hsa-mir-320d-1	-0.91209757	2.69E-01	9.88E-01
S100A6	hsa-mir-329-1	-0.89771324	2.90E-01	9.88E-01
S100A6	hsa-mir-433	0.06761744	9.57E-01	1.00E+00
S100A6	hsa-mir-615	-0.97296131	1.48E-01	9.76E-01
S100A6	hsa-mir-660	0.83043923	3.76E-01	1.00E+00
S100A6	hsa-mir-671	-0.97253843	1.50E-01	9.76E-01
S100A6	hsa-mir-675	0.74223953	4.68E-01	1.00E+00
S100A6	hsa-mir-676	-0.45220393	7.01E-01	1.00E+00
S100A6	hsa-mir-7-1	-0.45609044	6.98E-01	1.00E+00
S100A6	hsa-mir-7-3	-0.32143277	7.92E-01	1.00E+00
S100A6	hsa-mir-770	0.06730295	9.57E-01	1.00E+00
S100A6	hsa-mir-874	0.06698873	9.57E-01	1.00E+00
S100A6	hsa-mir-99a	-0.7021662	5.04E-01	1.00E+00
TNFRSF13B	hsa-mir-122	0.99999999	8.29E-05	5.33E-03
TNFRSF13B	hsa-mir-1250	0.99999999	8.29E-05	5.33E-03
TNFRSF13B	hsa-mir-1251	-0.08629206	9.45E-01	1.00E+00
TNFRSF13B	hsa-mir-1254	-0.49894467	6.67E-01	1.00E+00
TNFRSF13B	hsa-mir-1256	-0.99313484	7.46E-02	8.24E-01
TNFRSF13B	hsa-mir-1258	-0.92737293	2.44E-01	9.88E-01
TNFRSF13B	hsa-mir-125b-1	0.99999997	1.43E-04	8.03E-03
TNFRSF13B	hsa-mir-126	0.92321414	2.51E-01	9.88E-01
TNFRSF13B	hsa-mir-127	-0.50016583	6.67E-01	1.00E+00
TNFRSF13B	hsa-mir-19a	0.8847	3.09E-01	1.00E+00
TNFRSF13B	hsa-mir-3190	-0.9820051	1.21E-01	9.38E-01
TNFRSF13B	hsa-mir-3191	-0.50011272	6.67E-01	1.00E+00
TNFRSF13B	hsa-mir-3193	0.99999999	8.29E-05	5.33E-03
TNFRSF13B	hsa-mir-3194	-0.99313484	7.46E-02	8.24E-01
TNFRSF13B	hsa-mir-320d-1	0.63807576	5.59E-01	1.00E+00
TNFRSF13B	hsa-mir-329-1	0.99999999	8.29E-05	5.33E-03
TNFRSF13B	hsa-mir-433	-0.50038565	6.66E-01	1.00E+00
TNFRSF13B	hsa-mir-615	0.77159747	4.39E-01	1.00E+00
TNFRSF13B	hsa-mir-660	-0.49993225	6.67E-01	1.00E+00
TNFRSF13B	hsa-mir-671	0.97557372	1.41E-01	9.76E-01
TNFRSF13B	hsa-mir-675	-0.37094929	7.58E-01	1.00E+00
TNFRSF13B	hsa-mir-676	0.79898766	4.11E-01	1.00E+00
TNFRSF13B	hsa-mir-7-1	0.80160332	4.08E-01	1.00E+00
TNFRSF13B	hsa-mir-7-3	0.70584636	5.01E-01	1.00E+00
TNFRSF13B	hsa-mir-770	-0.50011272	6.67E-01	1.00E+00
TNFRSF13B	hsa-mir-874	-0.49983998	6.67E-01	1.00E+00
TNFRSF13B	hsa-mir-99a	0.31652155	7.95E-01	1.00E+00
TNFRSF13C	hsa-mir-122	-0.30731458	8.01E-01	1.00E+00
TNFRSF13C	hsa-mir-1250	-0.30731458	8.01E-01	1.00E+00
TNFRSF13C	hsa-mir-1251	-0.9215901	2.54E-01	9.88E-01
TNFRSF13C	hsa-mir-1254	-0.67145917	5.31E-01	1.00E+00
TNFRSF13C	hsa-mir-1256	0.19376265	8.76E-01	1.00E+00
TNFRSF13C	hsa-mir-1258	-0.07116759	9.55E-01	1.00E+00
TNFRSF13C	hsa-mir-125b-1	-0.30740397	8.01E-01	1.00E+00
TNFRSF13C	hsa-mir-126	-0.64930771	5.50E-01	1.00E+00
TNFRSF13C	hsa-mir-127	-0.67041389	5.32E-01	1.00E+00
TNFRSF13C	hsa-mir-19a	0.17184938	8.90E-01	1.00E+00
TNFRSF13C	hsa-mir-3190	0.12193993	9.22E-01	1.00E+00
TNFRSF13C	hsa-mir-3191	-0.67045939	5.32E-01	1.00E+00
TNFRSF13C	hsa-mir-3193	-0.30731458	8.01E-01	1.00E+00
TNFRSF13C	hsa-mir-3194	0.19376265	8.76E-01	1.00E+00
TNFRSF13C	hsa-mir-320d-1	-0.92875475	2.42E-01	9.88E-01
TNFRSF13C	hsa-mir-329-1	-0.30731458	8.01E-01	1.00E+00
TNFRSF13C	hsa-mir-433	-0.6702255	5.32E-01	1.00E+00
TNFRSF13C	hsa-mir-615	-0.84238143	3.62E-01	1.00E+00
TNFRSF13C	hsa-mir-660	0.97776309	1.35E-01	9.76E-01
TNFRSF13C	hsa-mir-671	-0.50873788	6.60E-01	1.00E+00
TNFRSF13C	hsa-mir-675	0.99770304	4.32E-02	6.26E-01
TNFRSF13C	hsa-mir-676	0.32682947	7.88E-01	1.00E+00
TNFRSF13C	hsa-mir-7-1	0.3227036	7.91E-01	1.00E+00
TNFRSF13C	hsa-mir-7-3	0.45728463	6.98E-01	1.00E+00
TNFRSF13C	hsa-mir-770	-0.67045939	5.32E-01	1.00E+00
TNFRSF13C	hsa-mir-874	-0.67069302	5.32E-01	1.00E+00
TNFRSF13C	hsa-mir-99a	-0.99995178	6.25E-03	2.34E-01
ZSWIM5	hsa-mir-122	0.91397807	2.66E-01	9.88E-01
ZSWIM5	hsa-mir-1250	0.91397807	2.66E-01	9.88E-01
ZSWIM5	hsa-mir-1251	0.32550407	7.89E-01	1.00E+00
ZSWIM5	hsa-mir-1254	-0.10424657	9.34E-01	1.00E+00
ZSWIM5	hsa-mir-1256	-0.86017284	3.41E-01	1.00E+00
ZSWIM5	hsa-mir-1258	-0.69569333	5.10E-01	1.00E+00
ZSWIM5	hsa-mir-125b-1	0.91401618	2.66E-01	9.88E-01
ZSWIM5	hsa-mir-126	0.99972365	1.50E-02	3.80E-01
ZSWIM5	hsa-mir-127	-0.10564845	9.33E-01	1.00E+00
ZSWIM5	hsa-mir-19a	0.61934312	5.75E-01	1.00E+00
ZSWIM5	hsa-mir-3190	-0.82082654	3.87E-01	1.00E+00
ZSWIM5	hsa-mir-3191	-0.10558746	9.33E-01	1.00E+00
ZSWIM5	hsa-mir-3193	0.91397807	2.66E-01	9.88E-01
ZSWIM5	hsa-mir-3194	-0.86017284	3.41E-01	1.00E+00
ZSWIM5	hsa-mir-320d-1	0.89567239	2.93E-01	9.88E-01
ZSWIM5	hsa-mir-329-1	0.91397807	2.66E-01	9.88E-01
ZSWIM5	hsa-mir-433	-0.1059009	9.32E-01	1.00E+00
ZSWIM5	hsa-mir-615	0.96336881	1.73E-01	9.76E-01
ZSWIM5	hsa-mir-660	-0.80842118	4.01E-01	1.00E+00
ZSWIM5	hsa-mir-671	0.9807626	1.25E-01	9.38E-01
ZSWIM5	hsa-mir-675	-0.71594402	4.92E-01	1.00E+00
ZSWIM5	hsa-mir-676	0.48613857	6.77E-01	1.00E+00
ZSWIM5	hsa-mir-7-1	0.48994609	6.74E-01	1.00E+00
ZSWIM5	hsa-mir-7-3	0.35757783	7.67E-01	1.00E+00
ZSWIM5	hsa-mir-770	-0.10558746	9.33E-01	1.00E+00
ZSWIM5	hsa-mir-874	-0.10527429	9.33E-01	1.00E+00
ZSWIM5	hsa-mir-99a	0.67429126	5.29E-01	1.00E+00
ZYG11A	hsa-mir-122	0.26657221	8.28E-01	1.00E+00
ZYG11A	hsa-mir-1250	0.26657221	8.28E-01	1.00E+00
ZYG11A	hsa-mir-1251	0.93726213	2.27E-01	9.88E-01
ZYG11A	hsa-mir-1254	0.70236253	5.04E-01	1.00E+00
ZYG11A	hsa-mir-1256	-0.15187111	9.03E-01	1.00E+00
ZYG11A	hsa-mir-1258	0.11351754	9.28E-01	1.00E+00
